CLAVE SITIO,CLAVE DE MONITOREO,NOMBRE DEL SITIO,FECHA REALIZACIÓN,Año,DQO_ESTADO,TIPO CUERPO DE AGUA,COLI_FEC,COLI_TOT,E_COLI,N_NH3,N_NO2,N_NO3,N_ORG,N_TOT,N_TOTK,TOX_D_48_UT,P_TOT,ORTO_PO4,COLOR_VER,ABS_UV,SDT,CONDUC_CAMPO,pH_CAMPO,OD_%,OD_mg/L,SAAM,SST,TURBIEDAD,CD_TOT,CR_TOT,HG_TOT,NI_TOT,CN_TOT,DUR_TOT,TEMP_AMB,TEMP_AGUA,CAUDAL,COT_NOM,TOX_NOM,TIPO_LOTICO,y
DLTLA2546,DLTLA2546-041112,TLAPALAC ANTES DE CONFLUENCIA CON RIO ATOYAC,41272,2012,INCUMPLE,LÓTICO,210.0,1100.0,20.0,37.5,0.03,0.072,6.969999999999999,44.572,44.47,0.6883844384695691,7.309,22.367,70.0,0.5440517857142858,837.12,1308.0,8.5,5.0,0.5,11.24652825909167,87.0,71.8,0.007,0.0006,0.0002045080505977,0.00021,0.0019547165169345,294.949,19.0,17.9,76.461,1,0,1,1.0
DLPUE2003,DLPUE2003-040916,RIO NECAXA 5,42611,2016,CUMPLE,LÓTICO,11000.0,11000.0,2400.0,0.498,0.053,0.199,13.088718553071931,15.028880083761743,14.743323046046417,0.5,0.779,0.777,150.0,0.022,134.784,210.6,7.2,62.0,5.37,0.005,172.31,141.0,0.0006505,0.00525,0.00010065,0.01111,0.0005,172.0,36.3,23.4,13919.29027053996,0,0,1,0.0
DLPUE2050,DLPUE2050-161218,ATOYAC LA CARMELITA P1 (26),43448,2018,INCUMPLE,LÓTICO,24000.0,24000.0,24000.0,22.761,0.0025,0.0155,0.11,22.871,22.871,0.5,3.655,2.879,150.0,0.336,802.5600000000001,1254.0,7.7,57.8,4.33,2.444,186.96,133.0,0.0006505,0.03352,0.00010065,0.00462,0.0005,342.0,20.3,17.4,2115.490132745227,0,0,1,1.0
DLPUE2066,DLPUE2066-090815,DESPUES DE BACHOCO,42220,2015,INCUMPLE,LÓTICO,24000.0,24000.0,4600.0,19.234,0.106,0.151,110.966,130.457,130.2,2.77,5.676,2.639,500.0,2.155,1408.0,2200.0,7.4,5.0,0.5,12.4,170.0,267.0,0.0006505,0.0052,0.00010065,0.0104,0.0005,448.0,26.3,22.3,7.0,1,1,1,1.0
DLPUE1992M1,DLPUE1992M1-180318,"RA-1 RIO ATOYAC, ANTES TLAHUAPAN (ESTACIÓN TESTIGO)",43171,2018,CUMPLE,LÓTICO,24000.0,24000.0,11000.0,1.19,0.061,0.933,0.569,2.753,1.759,0.5,0.672,0.3,5.0,0.021,156.16,244.0,7.4,60.9,4.76,3.171,12.0,19.4,0.0006505,0.01593,0.00010065,0.00348,0.0005,98.0,24.4,17.2,704.1,0,0,1,0.0
DLPUE2042,DLPUE2042-060316,PUCTLA,42431,2016,INCUMPLE,LÓTICO,2100.0,24000.0,40.0,4.165,0.133,0.099,9.078,13.475,13.243,0.5,1.833,1.608,100.0,0.394,829.184,1295.6,7.9,43.1,3.89,1.26,222.08,102.0,0.0006505,0.0094,0.00010065,0.0111,0.0005,438.0,24.0,20.2,1529.8,0,1,1,1.0
DLPUE2074M1,DLPUE2074M1-161114,SANTA MARÍA TEXMELUCAN,41958,2014,INCUMPLE,LÓTICO,90.0,140.0,40.0,0.077,0.0025,0.414,1.576,2.067,1.653,0.5,0.05,0.022,5.0,0.041,56.32,88.0,7.0,66.3,5.5,0.005,23.0,6.76,0.0006505,0.0006,0.00010065,0.00021,0.0005,10.0,22.3,11.9,93.0,0,0,1,1.0
DLPUE2047,DLPUE2047-260317,RIO NEXAPA 19,42814,2017,CUMPLE,LÓTICO,24000.0,24000.0,2400.0,0.158,0.0025,2.77,0.415,3.343,0.573,0.5,0.144,0.142,20.0,0.097,1127.68,1762.0,8.4,40.5,3.2,0.1,18.0,8.65,0.0006505,0.0006,0.00010065,0.00415,0.0005,586.0,27.4,25.8,1649.8,0,0,1,0.0
DLPUE2046,DLPUE2046-060316,NEXAPA PUENTE DON ROQUE,42429,2016,CUMPLE,LÓTICO,24000.0,24000.0,2100.0,0.283,0.053,1.044,0.01,1.38,0.283,0.5,0.104,0.092,20.0,0.029,1293.632,2021.3,7.7,58.1,5.08,0.32,5.0,3.7,0.0006505,0.0006,0.00010065,0.0061,0.0005,940.0,30.2,24.9,1019.4,0,0,1,0.0
DLPUE2083,DLPUE2083-231016,RIO MIXTECO (ANTES DE CONFLUIR AL RIO ATOYAC),42661,2016,INCUMPLE,LÓTICO,4600.0,11000.0,2100.0,0.029,0.0025,0.604,0.555,1.1880000000000002,0.5840000000000001,0.5,0.034,0.00075,30.0,0.056,380.16,594.0,8.5,54.8,4.61,0.05,96.0,62.8,0.0006505,0.00832,0.00010065,0.00412,0.0005,292.0,29.4,24.7,6224.157768274628,0,0,1,1.0
DLPUE2035,DLPUE2035-200915,RIO NEXAPA 14,42261,2015,INCUMPLE,LÓTICO,24000.0,24000.0,11000.0,1.257,0.237,0.465,3.82,5.779,5.077,0.5,0.618,0.455,40.0,0.177,500.48,782.0,7.4,81.1,6.13,0.17,273.33,174.0,0.0006505,0.0171,0.00010065,0.0167,0.0005,244.0,25.6,21.8,4862.0,0,0,1,1.0
DLPUE2053,DLPUE2053-040318,ECHEVERRIA ANTES DE LA PLANTA DE TRATAMIENTO ATOYAC SUR,43160,2018,INCUMPLE,LÓTICO,24000.0,24000.0,4600.0,18.146,0.0025,0.0155,0.514,18.66,18.66,0.5,5.091,3.462,120.0,0.296,818.5600000000001,1279.0,7.7,5.0,0.5,5.115,196.77,134.0,0.0006505,0.01096,0.00010065,0.01096,0.0005,372.0,24.6,21.0,5564.3,0,1,1,1.0
DLPUE2056,DLPUE2056-010315,AMPLIACIÓN UNIÓN ANTORCHISTA,42062,2015,INCUMPLE,LÓTICO,24000.0,24000.0,4600.0,17.972,0.035,0.043,32.712,50.762,50.684000000000005,1.12,2.255,2.151,150.0,1.048,1172.48,1832.0,7.6,5.0,0.5,17.8,90.0,87.7,0.0006505,0.0075,0.00010065,0.0125,0.0005,412.0,25.0,20.7,575.0,1,1,1,1.0
DLPUE2033,DLPUE2033-050217,RIO NEXAPA 13,42769,2017,INCUMPLE,LÓTICO,24000.0,24000.0,24000.0,7.226,0.566,4.294,5.808,17.894,13.034,0.5,1.553,0.501,20.0,0.148,508.16,794.0,7.3,42.9,3.96,0.728,17.0,9.32,0.0006505,0.0006,0.00010065,0.00463,0.0005,262.0,21.9,19.1,63.6,0,0,1,1.0
DLPUE2044,DLPUE2044-080913,RIO NEXAPA 16,41520,2013,INCUMPLE,LÓTICO,2400.0,2400.0,1100.0,0.229,0.0025,0.743,0.0,0.972,0.229,0.5,0.604,0.00075,100.0,0.247,506.24,791.0,7.6,70.0,5.5,0.1266220347845163,2030.0,871.0,0.005,0.045,0.00102,0.053,0.0005758651513162,710.0,25.8,23.6,9780.4,0,0,1,1.0
DLPUE2047,DLPUE2047-190616,RIO NEXAPA 19,42534,2016,INCUMPLE,LÓTICO,24000.0,24000.0,280.0,1.576,0.224,0.599,1.927,4.3260000000000005,3.503,0.5,4.4,1.924,100.0,0.171,690.5600000000001,1079.0,8.3,73.4,6.2,0.05,1847.8346666666664,1802.85917343526,0.0109,0.1802,0.0077,0.1174,0.0005,730.0,29.7,23.0,13355.378917229777,0,0,1,1.0
DLPUE2023,DLPUE2023-040318,RIO NEXAPA 4,43159,2018,INCUMPLE,LÓTICO,24000.0,24000.0,11000.0,23.841,0.0025,0.0155,1.09,24.931,24.931,1.32,9.128,5.201,150.0,0.102,637.44,996.0,8.0,5.0,0.5,24.613,92.5,104.0,0.0006505,0.01111,0.00010065,0.0057,0.0005,62.0,24.2,17.8,10.2,1,1,1,1.0
SINCLAVETX07,SINCLAVETX07-210422,LAGUNA  DE ALCHICHICA ,44672,2022,CUMPLE,LÉNTICO,1.5,1.5,21.586709391041943,3.4879955999066063,0.002,0.02,11.76230625478688,14.308005473334774,14.35189971227769,0.500826658660235,0.04,0.04,5.0,0.2101659322123228,1140.0,13750.0,9.02,72.94502098293863,5.69,0.03,8.0,1.36,0.0041944647411616,0.0753756692130603,0.0003912367880312,0.0463892969516594,0.0017602853950093,1748.38,22.0,28.0,6152.276354707899,0,0,0,0.0
DLPUE2069M1,DLPUE2069M1-270518,PUENTE MARQUEZ,43243,2018,INCUMPLE,LÓTICO,24000.0,24000.0,24000.0,0.053,0.021,2.894,0.152,3.12,0.205,0.5,0.475,0.353,30.0,0.672,756.48,1182.0,8.3,52.1,3.6,0.005,1273.08,1526.0,0.00348,0.02441,0.00010065,0.02289,0.0005,528.0,30.1,24.0,9127.7,1,0,1,1.0
DLPUE2084,DLPUE2084-010418,RIO ATOYAC (DESPUES DE LA CONFLUENCIA DEL RIO MIXTECO),43193,2018,CUMPLE,LÓTICO,230.0,430.0,90.0,0.188,0.0025,0.943,0.023,1.154,0.211,0.5,0.307,0.208,2.5,0.055,545.28,852.0,8.5,60.4,4.83,0.005,13.0,5.94,0.0006505,0.00543,0.00010065,0.00413,0.0005,420.0,29.8,22.4,10625.9,0,0,1,0.0
DLPUE2014M1,DLPUE2014M1-231218,SANTA MARÍA CORONANGO,43454,2018,CUMPLE,LÓTICO,230.0,430.0,90.0,0.03,0.0025,0.505,0.356,0.891,0.386,0.5,0.163,0.108,20.0,0.092,352.0,550.0,7.6,60.3,4.95,0.244,17.0,6.42,0.0006505,0.0006,0.00010065,0.00201,0.0005,186.0,20.4,12.7,3.2,0,0,1,0.0
DLPUE2002,DLPUE2002-190616,RIO NECAXA 4,42538,2016,INCUMPLE,LÓTICO,24000.0,24000.0,24000.0,0.142,0.025,0.293,0.315,0.7749999999999999,0.4569999999999999,0.5,0.099,0.069,100.0,0.059,176.0,275.0,7.7,73.5,5.85,0.005,35.0,61.4,0.0006505,0.0006,0.00010065,0.0041,0.0005,128.7,32.5,26.0,6601.9,0,0,1,1.0
DLPUE2048,DLPUE2048-090417,RIO NEXAPA 1,42830,2017,CUMPLE,LÓTICO,11000.0,11000.0,4600.0,0.843,0.0025,2.541,8.133,11.517,8.975999999999999,0.5,1.06,0.323,20.0,0.046,91.008,142.2,7.3,17.4,1.6,0.005,13.0,3.15,0.0006505,0.00597,0.00010065,0.00442,0.0005,76.0,18.9,14.9,8.8,0,0,1,0.0
DLPUE2011,DLPUE2011-260616,VILLA AVILA CAMACHO,42543,2016,CUMPLE,LÓTICO,5475.0,24196.0,1100.0,0.0845,0.0105,0.7175,0.7051,1.5175999999999998,0.7896,0.5,0.055,0.00075,20.0,0.071,157.44,246.0,7.2,55.4,4.27,0.005,42.0,21.0,0.0006505,0.0006,0.00010065,0.00021,0.0005,148.0,32.6,26.1,25352.0,0,0,1,0.0
DLPUE2050,DLPUE2050-190217,ATOYAC LA CARMELITA P1 (26),42779,2017,INCUMPLE,LÓTICO,24000.0,24000.0,24000.0,14.152,0.0025,1.465,18.639,34.256,32.791,0.5,8.319,1.922,150.0,0.275,1113.6,1740.0,7.8,31.4,1.92,12.5,175.0,179.0,0.0006505,0.00872,0.00010065,0.02323,0.0005,206.0,24.7,19.4,4243.0,1,1,1,1.0
DLPUE2043,DLPUE2043-251112,RIO NEXAPA 17,41228,2012,CUMPLE,LÓTICO,1.5,1.5,1.5,0.43,0.0025,0.324,1.29,2.044,1.72,0.5,0.599,0.599,2.5,0.0285,519.52,811.75,7.0,55.0,4.0,0.2649190211989211,28.0,8.56,0.016,0.0006,0.00010065,0.00021,0.0006540985902036,88.2,24.0,20.9,126.7,0,0,1,0.0
DLPUE2030,DLPUE2030-020815,RIO NEXAPA 11,42216,2015,INCUMPLE,LÓTICO,24000.0,24000.0,11000.0,5.366,0.0025,0.325,8.718,14.409,14.084,0.5,2.335,0.968,30.0,0.24,536.7040000000001,838.6,8.0,51.4,4.62,2.02,154.29,95.2,0.0006505,0.0115,0.0008,0.0132,0.0005,314.0,24.2,22.0,2278.0,0,0,1,1.0
DLPUE1994,DLPUE1994-090815,RIO SAN LORENZO 1,42223,2015,INCUMPLE,LÓTICO,24000.0,24000.0,11000.0,3.88,0.0025,0.0155,8.62,12.5,12.5,0.5,0.731,0.531,50.0,0.315,236.16,369.0,7.2,30.9,2.46,0.18,27.14,34.8,0.0006505,0.0006,0.0307,0.0057,0.0005,104.0,13.5,14.6,12.0,0,0,1,1.0
DLPUE2014M1,DLPUE2014M1-280816,SANTA MARÍA CORONANGO,42607,2016,INCUMPLE,LÓTICO,11000.0,24000.0,930.0,18.736,0.053,1.609,47.094,67.492,65.83,0.5,0.908,0.46,80.0,0.416,560.0,875.0,8.4,19.1,1.23,0.39,185.71,100.0,0.0006505,0.014,0.00010065,0.02075,0.0005,446.0,24.0,22.6,10.5,0,0,1,1.0
DLPUE2015,DLPUE2015-091212,ANTES DE LA UNION DEL RIO TLANALAPAN P1(12),41221,2012,INCUMPLE,LÓTICO,1.5,1.5,1.5,0.00175,0.0025,0.039,4.032,4.071,4.032,0.5,1.364,4.174,5.0,0.0399,711.6800000000001,1112.0,7.65,5.0,0.5,7.19847746587997,44.0,29.4,0.0006505,0.0006,0.0001725776165685,0.099,0.0007539005595738,107.8,21.0,17.9,0.0028,0,0,1,1.0
DLPUE2035,DLPUE2035-010418,RIO NEXAPA 14,43196,2018,CUMPLE,LÓTICO,24000.0,24000.0,24000.0,0.867,1.278,8.331,0.1,10.576,0.967,0.5,1.361,0.634,5.0,0.11,602.88,942.0,8.0,39.0,2.84,0.201,5.0,6.37,0.0006505,0.0006,0.00010065,0.00021,0.0005,388.0,25.3,21.5,815.8,0,0,1,0.0
DLPUE1977,DLPUE1977-030814,DESPUÉS DE LA CONFLUENCIA CON EL RÍO SAN FRANCISCO,41848,2014,INCUMPLE,LÓTICO,24000.0,24000.0,1500.0,5.292,0.0025,0.176,6.25,11.718,11.542,0.5,1.351,1.082,60.0,0.712,495.36,774.0,7.4,33.5,2.3,0.497,405.0,410.0,0.0006505,0.0269,0.00010065,0.0261,0.0005,264.0,23.1,20.6,9569.0,0,0,1,1.0
DLPUE2027,DLPUE2027-161212,RIO NEXAPA 7,41240,2012,CUMPLE,LÓTICO,150.0,210.0,9.0,0.00175,0.053,0.499,1.29,1.842,1.29,0.5,0.353,1.08,2.5,0.0045,252.16,394.0,7.33,43.0,4.4,0.6740388494759814,30.0,1.25,0.0006505,0.0006,0.00010065,0.00021,0.000683592868636,156.8,15.0,13.5,0.0024,0,0,1,0.0
DLPUE2043,DLPUE2043-290614,RIO NEXAPA 17,41815,2014,INCUMPLE,LÓTICO,24000.0,24000.0,4600.0,0.908,0.154,0.213,2.153,3.428,3.061,0.5,6.095,1.836,150.0,1.052,317.632,496.3,7.7,61.0,5.0,0.126,4420.0,3275.0,0.0072,0.1321,0.0005,0.1073,0.0005,360.0,20.1,19.6,5504.595642562645,0,0,1,1.0
DLPUE1977,DLPUE1977-280615,DESPUÉS DE LA CONFLUENCIA CON EL RÍO SAN FRANCISCO,42177,2015,INCUMPLE,LÓTICO,24000.0,24000.0,11000.0,3.528,0.0025,0.0155,10.545,14.073,14.073,0.5,1.059,0.857,50.0,0.284,536.32,838.0,7.4,13.2,1.03,2.625,166.67,104.0,0.0006505,0.0133,0.00010065,0.0165,0.0005,280.0,19.6,19.7,10804.0,0,1,1,1.0
DLPUE2086,DLPUE2086-190616,RIO NEXAPA 20,42534,2016,INCUMPLE,LÓTICO,2400.0,24000.0,430.0,0.121,0.056,0.605,0.447,1.229,0.5680000000000001,0.5,0.298,0.288,30.0,0.144,1323.072,2067.3,8.0,77.3,6.4,0.005,37.0,30.2,0.0006505,0.0058,0.00010065,0.008,0.0005,864.0,25.3,26.3,3728.2,0,0,1,1.0
DLPUE2063,DLPUE2063-150913,PUEBLA ALSESECA  (A) AGUAS ARRIBA,41528,2013,INCUMPLE,LÓTICO,75.0,93.0,43.0,0.339,0.025,0.222,3.248,3.834000000000001,3.587,0.5,1.458,1.989,100.0,0.351,444.8,695.0,8.04,32.0,3.0,0.8535690860273816,500.0,314.0,0.0006505,0.022,0.00119,0.022,0.0007276609365413,390.0,18.7,18.9,2417.9,0,1,1,1.0
